text	emoji
RT @tiniestaem: maybe we’re cringey but at least we spread positivity and don’t sexualise minors 	😘
@TheBrewCompany Awesome 	♥
RT @jocelynxsanchez: who grew up on PBS kids?! bitch we had no cable lol	😭
Just did it today 	🙃
RT @prettyassyayaaa: Take pride in yo position cuz its a lotta niggas wishing 	😘
@MattWalshBlog @WalshFreedom Like Trump isn’t a criminal 	🤔
RT @Forever_Niy: honestly I’m tryna stay focused 	💕
@NoemiFlowerss Duh gotta make a difference someway somehow ️	♥
fresh face &amp; boy brows https://t.co/Dw16ZmWB3Q	💕
@bignickguff @fiona_wyse Ooops 	🤣
@G1rl_From_Mars Im not afraid 	😉
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
RT @xreimari: everything https://t.co/aBtVWYmiKU	✨
what a man 	💙
RT @OutlanderHQ: Ok, well I’m supposed to be working, but Oh yeah!! https://t.co/URqr5UX92b	😍
Really tempted to start watching BoJack Horseman 	🤔
RT @MELENDEZ808: Y’all Were Beautiful Again Last Night\nThank You All https://t.co/Y612YHFTBc	✨
RT @JailyneOjeda_: Good Night https://t.co/sZCU2ryNts	😘
RT @HavaTopyay: @YUNKlFIED @FotiniOfficial @BTS_twt I LOVE @BTS_twt 	💜
RT @BigAssAddict: Wifey material https://t.co/SYdfHXMXxC	😍
RT @Ivanxclusive: Kelsey is such a bae ️ #VSFashionShow https://t.co/qQfxjad4m9	♥
@GraysonDolan Love you too and your positivity ️	♥
RT @yoooosum: i have sooooo much to do today! about to make it a productive sunday 	😅
RT @PETTYMAMII: Don’t ask me what to say in an argument with yo nigga you’ll be single	🤣
RT @K_aylaB: Calm laid back nigga not worried bout this internet shit.... 	🖤
RT @YouurThoughts: ️! https://t.co/7MkaKSN9OZ	♥
lol Jing Yi and that other gusulan disciple who's very sentimental	🤣
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @ArianaGrande: miss this. mishu. u coming to sweetener tour? https://t.co/F6Pfbnc7Op	🖤
I freakin love this game so much 	😍
I just need somebody to stand on my back. Do something 	😩
RT @aFantasyy: “Your brothers peng ” it’s not you that will be my sister in law. Get lost	👀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
RT @vncntfrnndz: Done watching, To Love Some Buddy. https://t.co/rAp58KQT9C	❤
@SimonCarlson @OfficialJLD That’s good 	😂
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/pDm33FCx2v	🎄
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
I'm wunna cut my hair too 	😁
Eyes getting real heavy 	😩
I fuck with these 	🔥
RT @DrShefali23: This is so cute @iamsrk https://t.co/29bab0151d	😘
Chanyeollie hit Soo.\nI AM SHOOK https://t.co/sQ3tTliU2r	💀
RT @xotiffanypics: Tiffany by Ginette Claudette https://t.co/5SYTdOqBJT	❤
RT @JohnnyDepp_Gifs:  #JohnnyDepp #OnceUponATimeInMexico https://t.co/3lEZxTo3KG	🖤
RT @CammyDJ777: Follow everyone who retweets this 	😅
RT @Felcris_: Learn how to take a L and bounce back hard as hell! 	💯
This is too cute my heart melted 	💜
Ppl r so shitty towards me 	😢
RT @centenary9294: 내 최애 파토 \n#EXO #SEHUN #BAEKHYUN #엑소 #세훈 #백현 https://t.co/JQx5rMiynu	💕
RT @MoveOn: Ok, NYC...we see you \n\n#ProtectMueller \nhttps://t.co/d5nFO189kz	👀
RT @tommy_devito_: @Tee__Reid I wanna know 	👀
RT @BTS_twt: 안녕 https://t.co/9KGAQLwpWZ	💜
@jsamonterealx bbyyy 	😍
I freakin love this game so much 	😍
I just had the best workout that I’ve had in a while. Makes me want to go ahead and meal prep 	😅
RT @lazyboneskuehn: These two have a very pure connection https://t.co/kIjp3d54lV	😌
Remove The Negative!\n\nBring Positive Vibes With A Bottle Of Ciroc Apple!\n\nLets Really Have Fun! 	🙃
yeah i most definitely can’t &amp; won’t do all 5 	🙃
RT @_S2_970327: 쁘스토리 \nget ready for it!!! https://t.co/2baOyGtxZ8	💜
RT @sophstinnett: in honor of the holiday, no one will ever do it better https://t.co/OASeSruxCu	🖤
RT @is0kenny: When you ask Slump and X what they wanna eat , LLJ https://t.co/ntXPHvMzEF	💙
If he really fwu , he gone go the distance 	💯
@K3rby69 ATEEE MAY CC DIN AKO BAKA NAMAN DIBA!	💕
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
@intaellectval u don't have to shove it on my face 	🙃
RT @OneDimpleWonder: *bomb ass caption* https://t.co/huPNW5vZPQ	😉
Why Am I Still Wokeeeee 	😩
I hate waiting for my mother, especially if it's at yale 	😩
RT @ArianaGrande: thank u for this beautiful visual @hannahluxdavis i love u always	🖤
RT @JustBeBABYLAJI: @chanwoo_th @Errrrr95 ป้ายMRT ค่ะ 	💙
@CampelloCamilly MEU DEUSSSSS 	😍
RT @Msfranscott: ️ him. And, love he is rockin his Collegiate Rebel gear. https://t.co/cxWVlD9GVm	❤
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
never enough. 	🙃
baby @BTS_twt	😍
@juliajordannnn Ur so cute wow I love so much 	💙
RT @MeninistGaming: fastest draw in the West \n\n(via u/MTL_RELLIKE) https://t.co/gSoGCZpbdp	🔥
Not in Spain 	😅
Lmaooooo my bonnet is on inside out 	😭
RT @theonlyDyouwant: And it’s front of a Casey’s https://t.co/thqH4u2cDR	🤣
RT @bestofbyunbaek: softest mochi https://t.co/t4AGRcEYCZ	💙
RT @tattedpoc: Do you want us to cry for you? https://t.co/EuBEhPvyfY	😢
RT @moatz999: Get yourself a girl ما بتصلي https://t.co/xbjoefifcC	❤
Minty flavored sweet n sour https://t.co/CickMwbdEX	😎
Brunch anyone ?? 	🤔
RT @titttieslover_: "skinny girl thread" all my skinny petite girls drop y'all pictures 	🥰
RT @UnspokenPastels: not only blessings but also challenges https://t.co/EJBImtlMDX	😊
RT @shawnxniallx: ¿QUE ES SUPERAR ESTA FOTO? \n\n #MTVBiggestFansShawn https://t.co/T3Y5H8odok	😍
RT @_Saabbby_: Does your cat say wassup to you when you walk in the room ? https://t.co/VfrSIvcuX2	🥰
Move a little closer https://t.co/12NWTkcQGT	😘
RT @NontyatyamboE: Mara uGod https://t.co/OhFHcXrQKC	🤣
@glowinghoseok_ @BTS_twt @BTS_twt 	💜
RT @huesun898: @btsvotingteam @BTS_twt K-Armys Fighting #MAMAVOTE #BTS⁠ ⁠ @BTS_twt	💜
@_Mr_Rr @FreeMemesKids what in the hell	👀
RT @hot_pcy_pict: He is so adorable https://t.co/eY9I1D1Szp	😘
@jinstantnoodles WTF :((( feel so hurt but not bloody 	😔
Most of you can’t even match your foundation to your neck but are being judgmental 	💀
RT @sophstinnett: in honor of the holiday, no one will ever do it better https://t.co/OASeSruxCu	🖤
RT @marlen_padron: Baby fever? I think yes! https://t.co/2vFrZETdO0	🥰
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
SHE’S SOO CUTE AND FLUFFY \n\n#JENNIESOLO https://t.co/KDlwG99Yjv	🥰
RT @ManUtd: Jose knows best. https://t.co/w3NOwzJxTn	😎
@kiaranjones @fakeguccii bitch u already know 	🥰
RT @FortDepot: @FortniteGame RT AND FOLLOW ME IF U WANT THIS IN UR DMS https://t.co/fb0UFZgCYq	💙
@thebrittanyxoxo you’re a bad girl 	😉
i just want two gfs i can go out wit. celebrate they success and just be tight. 	💕
@agthir13en thank you ailyn and you too! miss you too! 	💯
RT @jochendria: "Notice me senpai." DJ ANYARE? https://t.co/1pY0yYXkvc	😂
@iamrence26 Sooooo happy for you!!! 	😊
Good morning! 	🙃
RT @PastorFaithful: I just need a massage and some wine 	😌
RT @jessdaadoll: I get more turned on by giving head than giving it 	😌
RT @smrtdeath: tomorrow https://t.co/8PBJIFnpeo	✨
Actually my left side cheek is on break 	🙄
@AlmatheVizsla Sweet dreams dear Squishy and Mummy. Sleep tight xxx 	😘
@CJ_Simmons56 The 100 	💯
@lauralis_ @freirenic amooooooo \nKKKKKKK	❤
RT @LFC: \n\n#ARSLIV https://t.co/5bJ9eTRcjw	💜
RT @Sexual_Hub: Mommy loves big monster \n https://t.co/GVUcZ4BjJZ	😉
Lucky to those girls who'll find that kind of man 	💕
Yess 	🥰
RT @Forever10x: It’s ThanksGiving So Who Gone Gimme That Yeaa 	😌
RT @nicoletrrcrn: Clear skin, good grades and wallet full of cash please 	😂
RT @LAY_zhang_: Thank you so much for all the support on my new album #NAMANANA! ️ Listen now!	❤
Tysm sa shawarma and fries gaina loveeee 	😘
RT @Seahawks: This team is fun \n\n#WOOTS https://t.co/cdnARgbNAn	🤣
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/aURsOuFQXA	🎄
RT @AchievementHunt: We're assholes. \n\n https://t.co/ZQwIeZmm14 https://t.co/QQmzuPfu3h	🔥
RT @CareFreeMJ: But anyways rolling loud and Travis show is next month December going uuuuup OMM 	😂
RT @mancityIndo: BANGGA! \n\n#dukungcityvunited\n\nhttps://t.co/bxkJ72pFCT	💙
“I’m still super woke about what Dr. Coughlin spoke about today” @shawnhaud 	🤣
@Lody_of_Moon 어흐흑 다 어디로가쏘	😢
Namjoon was so precious \n\n#MAMAVOTE #BTS @BTS_twt https://t.co/oEjDGoaqKj	💕
@BTS_twt 	😍
RT @ArianaGrande: we havin better discussions ... 	🖤
@faziarommel Omg literally so excited for this 	😊
RT @joan_melly: I'm selling raw Shea butter . Rt widely my customer might be on your TL 	😊
My whole heart 	💙
RT @overtime: LMAO he threw the ball back at him https://t.co/M4qrA6QjjG	🤣
RT @PrajwalBusta: People’s man our PM @narendramodi by Bismal ️ https://t.co/TLYbn7Sr5R	♥
RT @devishot: https://t.co/0ZV1eZC9wP	💙
Spent R250 buying bacon in Bulk at Bluff meat my life is changing	😍
RT @_alicestew: Rob on the set of 'Waiting for the Barbarians' https://t.co/FV5fO4cUX0	😍
RT @ASO_UCF: I know y’all still want to wear them costumes one more time https://t.co/4TwBjs1h4L	👀
@DazzlingChelsea Animal rights daw hmmmm 	😂
RT @espn: Russ rocked John Wall *and* Bradley Beal to sleep https://t.co/BvLFlbbB5s	👀
RT @AFCGally: It would be a lie if I said that I didn’t miss THIS Sanchez https://t.co/otz2A9ccYo	😢
RT @Trez__300: When the tables turn, you’ll see who’s on your side fr 	💯
I’m at the next Jill Scott concert in case she pull someone on stage next time 	😅
No va a haber papas con cheddar 	😔
@Angelheartnight I can see why	🤣
RT @taejin_cypher: jin: aa joh-a\nsupportive boyfriend uwu https://t.co/gHz9H5dzKP	💕
RT @osayukiii: this is surprisingly helpful https://t.co/FFh1tksheP	😂
RT @Lagosaboki: Imagine a girlfriend that includes you in her prayers. 	😩
@cobaltbear Happy birthday!!! Mines next Saturday 	😁
@phil_ipp Fix! 	😉
I’m ready 	💕
@DudinhaBatista0 @beachonlife Estou aqui pra isso ️	♥
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
 How would you cope in the Upside Down House? https://t.co/qdooVGNrpL	🙃
RT @Browns: .@bakermayfield woke up feelin' dangerous this morning https://t.co/yaxVoBzu61	😎
RT @GoalsGif: https://t.co/qegirUeyKk	💕
RT @ms_hanie: I even garnished it. You’re welcome https://t.co/l3ZfdBSGd9	😘
I freakin love this game so much 	😍
RT @Jonsoofficial: In Jesus name https://t.co/pbjTAfnz3H	💯
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
@YourTragic_Fate Lol that's okay I understood what you meant to say	😊
@JuicyBiteMe That’s why u love me too 	😢
Tell them Banason hassada leave El patron Don Zubairu alone 	😉
THIS. "ROBERTO!" 	😍
@EtheldredC Rhooo trop hâte 	🖤
RT @letriunx: them lyrics hit you different when you can relate. 	💯
I’ll never be on here tweeting bout nan nigga. 	🤣
RT @soleterraza: Quiero ir a be hops 	😔
We can show you around 	✨
Never again https://t.co/9K9WqPg25H	🤣
Could someone please make a lock screen out of this picture for me please https://t.co/XJFnfHOeyN	🙃
Oh this should be a good one 	😁
back to reality nanaman 	😔
@hectorhugoallen 	😌
RT @iiiiiQra: Fྂollow everyone who retweets and likes this 	😊
@RaoKrrao @Yuji_Rich Thank you my friend 	😊
RT @Bertieschip: Divorce thing? She gets half of everything? https://t.co/BTfBzkumOo	😁
RT @Corinthians: https://t.co/eak6oRh45D	🤔
@mariyahgardee @pattygreyna A visual of me @clarissaplazaa 	🤣
RT @whaddupitshaley: Can y’all stop already https://t.co/VF86dW3c2b	😩
Tom Coughlin currently dialing John Lynch right now about Mullens https://t.co/cSgmjAo2yz	😂
RT @sadgirlyurii: Y’all bouta hate me for this but .. RT FOR GOODLUCK https://t.co/XDZSP1jRjw	😂
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
@UnderRatedTim As you should be man! 	💯
RT @shwkiloops: kihyun looks good in sexy outfits https://t.co/tZD0yCiXSI	😌
i'm kidding fyi this is what my student loan is for 	😔
@ChrisBrackley @lee_ryder Worth giving him a chance! Cant be any worse than what we have ! 	🤔
Fade once a week fuck a durag @ZeekWhite	🤣
I freakin love this game so much 	😍
Replies to this 	🙄
RT @CatIMGs: merry christmas https://t.co/GoExhjK6zA	🎄
RT @ejboomin: Man depression will kick in at the worst times 	😔
@meantaegi @BTS_twt Omggggg this isss gorgeous 	♥
RT @FrimponOnline: My G #AFC https://t.co/3POPIjn8UW	😍
i think u kno what you doing to my mind and my soul 	😩
RT @brfootball: 1️⃣0️⃣0️⃣ up for Jan Oblak in rapid time https://t.co/XeuZDvBmlv	🔥
I freakin love this game so much 	😍
RT @leannbanda: I’m just a anemic bean 	🙃
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@MonaBlox Thanks 	😘
@_yourfiona Match your black nails perfect 	😘
Tryna be #cute in front of #bae like: \n#smoothwithit #swag #damn #papi https://t.co/6N5Tzvrwcp	🙃
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @destussy: ladies if ur happy wit 1 man, imagine having 5.. start thinkin big! 	😎
RT @cadburrryyyy: Tweet with tatti humor https://t.co/eWs8bw7qc6	😂
RT @Vijay63Movieoff: #Thalapathy63 Official Press Release at 4.30pm Today ! Get Ready Folk's 	😎
Hell to the nahhhh 	💀
That booty too , hey clarkkkkkkk 	🥰
I finally finished all seasons of HTGAWM and it was amazing! 	😍
RT @cashmoody11: I’ll give you the world even tho mine falling apart... Thats just me 	💯
RT @GiveawayPluss: picking winners now get active https://t.co/3GHZUPiLN3	👀
@_ImDaddyToYou I need 1 of them 	😩
@stihac10 @YouTube Nádhera 	😘
Im in such a weird mood today I just want to go home and cuddle under Isaiah 	😔
@NetflixLifee Fallen Crest by @TijansBooks 	🥰
This is such a great opportunity for #Bristol to shine (more than it already does )\n#Channel4	✨
@ULTIMATERPE Can i just have a cup of hot milk instead ? ? 	👀
@joancihan @DubaiNameShame Does that make it easier for everyone https://t.co/zviCkQa5Bv	😁
RT @MagdaDavitt77: Yay!!! I wrote my name for the first time https://t.co/JVGJXTUioK	😎
#AskLayNAMANANA @LAY_zhang_ what's your favorite songs in NAMANANA ?? 	😊
Desire for.... what? #Repost @nansou with get_repost https://t.co/XGGvumlS8o	😉
Thanks bro, I will! 	💯
cant seem to find someone shoulder 	😌
it ain’t thanksgiving without a fight 	🙃
RT @MefeaterM: Rihanna &amp; Dascha Polanco https://t.co/ZWSirZC2x4	🖤
so simple, yet so beautiful 	😭
RT @RazorbackBSB: The countdown starts now.\n\nOMAHOGS SZN » days away https://t.co/9MZDBKOEZ8	💯
@JonnoPlaysCoC @JCBeast21 yeah !	😁
RT @LeadingNFL: Amari Cooper’s first TD with the Cowboys! \nhttps://t.co/jAxyoFSPwV	👀
@jamesreedadams @realDonaldTrump It's not even raining 	🙃
Today’s attempt was a success whajsjsjsd pray 4 me https://t.co/SKrbGlsB6a	🥰
RT @THEJVSMIN: my lil girl is growing fast. so much luv for my pho https://t.co/gW9CU3PNlW	🥰
RT @marlen_padron: Baby fever? I think yes! https://t.co/2vFrZETdO0	🥰
I still can’t believe I was in the same room as Kristen Stewart and didn’t even know 	😢
@CasualSamster @PJiggles_ But do you really? 	👀
at Phillip Island what a pic	😍
RT @Xavier_r0215: I really don’t fuck with no one no more 	💀
RT @missDVIP92: that smile auw he looks so proud with bobby, me too https://t.co/32bMq9IeSW	😌
RT @ViratxAkshu: me to my followers https://t.co/sYSO2m1V9U	😔
RT @OSSAN_AUTO: Liberty Walk https://t.co/meQXJzdSDT	😎
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
@wxseful but aye chill out 	😭
RT @eternallyuta_: Witch Yuta's next target is Syaoran LMAO https://t.co/7NIhoJyT8m	😂
RT @RedDevilBible: Patrice Evra is a legend. I love this man https://t.co/L2nR6Qnn3F	😂
RT @lovindyo: He looks so good https://t.co/gOfcjBK02j	♥
RT @DUALIPA: LOS 40 Awards https://t.co/gGS6yrj8w5	💕
 people mostly watched to see her. Without her, its a L.	😢
we’re having a potluck at work today and I can’t wait to be a fat ass 	🥰
@LittleEmmyBee Thank you! 	💙
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @ashleyswilde: like this and if i DM you “trick or treat” you gotta give me a treat 	😘
Can’t wait for my sweet boy to come home tomorrow https://t.co/GBXX6sjks2	💙
@Louis_Tomlinson @brendan_m96 @AntArtist89 @harrisdalton we’ve got your back ️ i love u	❤
I could take a thousand pictures and every pose will tell a different story ️	♥
@pintsizePiTCH Ahh Ur welcome I do the same with unusual bottles xx	😁
@LiittleSol Perfection 	😘
RT @missiekittie: Mushy boys love My claws https://t.co/kaNnKQ143A	😌
RT @NCTsmtown_127: #NCT127\n#메리크리스마스 \n#MerryChristmas https://t.co/J5yU2dhns7	🎄
RT @damnbreeee: I’ll find somebody that matches my fly and energy one day. I’ll wait.	😌
And I felt that 	😢
@scsusan1516 Ah Susan...you and I both know that is not true. \n\n 	🤣
RT @DonaldJTrumpJr: Yea no leftist organizations are funding this. https://t.co/A8LCuh8Z26	🙄
London needs one of these, maybe mixed with some live synth jams too 	😎
@ominogashinakuu You right, I got them here with me. They’re enjoying the rain right now 	😌
RT @FaraiMelody_x: Maybe it’s his https://t.co/AL3GgBOZg5	🙃
@JiminBase @BTS_twt Jimin is live up to it 	😂
Is it bad that the Astroworld Fest lineup is more intriguing to me than the actual headliner? 	😌
RT @happypilldaniel: his precious eyesmile + laughter https://t.co/9BMf7eYrtD	😢
Today’s such a nice day to play soccer. Who’s downnn lmao	👀
RT @francopaola_: A hoe doesn’t get cold, we just get sick 	😔
RT @doubleaction_94: 181116 행사 자주 했으면 좋겠어... #GOT7 #MARK https://t.co/iQFVFbdCtp	😢
Honestly... truly... LOLOLOL 	💀
RT @ArianaGrande: we havin better discussions ... 	🖤
RT @neneknowles: Beyoncé in dark hair is very rare. Retweet for a blessing https://t.co/meAV3cwtgj	✨
@Eclipse_782 That you have excellent taste in characters ? 	🤔
RT @LaurianCRT: Askip il est malade @LeVraiMushway @cxmilley https://t.co/bLnQzCNJHr	😂
But I have a worry that whenever I asked so. 	😢
@DropsNoPanties So that’s what a spinner is 	🤔
RT @letitiawright: Rest in Peace Stan Lee \n\n 	💙
@armyhutchings @trust_nato @Amouranth Nothing can stop him now 	😩
My soulmates are very generous with each other. This kind of friendship is genuine @BTS_twt	💜
Please retweet https://t.co/XMG3tjsC9F	😢
Nuggets 7-1 and still got MPJ, IT and Will Barton healing up yeahhhh say less 	🥰
@seeking_Taylor I’d join you but I’m in Seattle for a wedding this evening 	😉
@FashChameleonT Baby weight 	😭
@Iwoply 	😁
I won two tickets to knott’s 	😭
RT @Charissamariee: I just need $20,000 accidentally put in my bank account 	😩
RT @MariahCarey: #JusticeForGlitter https://t.co/9ZVxFNSR8i	😉
I need to go back as I was 	🖤
RT @mdaixo__: Every tongue from now on that rises up against me shall fall !	😘
@EmmaFuhrmann @NBCChicagoFire @karakillmer @AnnieIlonzeh You’re welcome!! 	😊
RT @Necation: everyone pls pray for me ain’t nothing wrong w/ me I just woke up ugly again :/	😔
RT @mildxwild: https://t.co/A9vPs92KwK	😍
RT @jessiy9: @PLLTVSeries Yup, this one!!!! https://t.co/0a4U5Iq2nw	😁
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
RT @aprilisbomb: I already know what I want my next tattoo to be 	😌
@scarboroughsiol Syempre ah. 	😉
@zolitaofficial Advice for a lonely and perpetually single lesbian on finding a girlfriend? 	😭
RT @BTS_twt: 안녕 https://t.co/9KGAQLwpWZ	💜
@whyparkjeon Boa sorte!!! Vai dar tudo certo 	💜
@FawnCoyote Beautiful! The place is nice too 	😉
Didn't have a redbull this morning and I feel like my life is falling apart as we speak 	🙃
RT @mefeater: Happy 25th Birthday to Letitia Wright https://t.co/5j4Y3Y3fjV	💜
RT @361XD8Frs9bXh7f: 오늘도 열툽 \n\n#MAMAVOTE #BTS @BTS_twt https://t.co/xmHqkorY8d	💜
RT @NCTsmtown_127: #NCT127\n#메리크리스마스 \n#MerryChristmas https://t.co/J5yU2dhns7	🎄
RT @OhioViews: Is this true? https://t.co/2wqleUEMEx	🤔
I freakin love this game so much 	😍
RT @fxghthenight: My favorite https://t.co/TFFPDnAqsJ	💙
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
RT @brfootball: 1️⃣0️⃣0️⃣ up for Jan Oblak in rapid time https://t.co/XeuZDvBmlv	🔥
RT @mizzyceloZ: Renato Sanches \n\nOn his way to his best! https://t.co/TEW8eZmhIU	💯
RT @J_4841: Niggas be club first instead of Bread first 	😔
I freakin love this game so much 	😍
RT @ItsFoodPorn: Nuggets are my true love ️ https://t.co/gigcitRRBN	❤
@BTS_ITALIA @bt21club È tutto sold out 	😅
RT @Blanders77: Lmaooo porn is cancelled https://t.co/Vs4AOlw3VI	💀
RT @itsccbp: I'll keep you, always. 	❤
@simondiceeeee Haha I never snuck em in really. I just started again. 	😅
Last night was 	😩
@AmaditoMorante safe trip to both of you, sir. 	😊
RT @bunnyarchive: weeks old bun https://t.co/X3zFa3uzhD	🥰
@pensfannc5 That I am! 	😉
RT @SZNRENTAL: it’s november 1st https://t.co/Favp6UvUMO	🎄
@stoppableforce If so I would definitely WANT am alert first 	😁
 it's a damn shame you have to school these MORONS!	🤣
RT @MeetMathewN: A very cheapy bathroom is coming along @SHOPCHEAPYXO https://t.co/xVt0yYK96l	😌
RT @prettyco_: IF YOU HOLDING YOUR PHONE RIGHT NOW TYPE GOD WILL MAKE A WAY ️	♥
RT @jaeminpic: 181225 NCT Twitter Update \n\nMerry Christmas https://t.co/Mfo0ESunJI	🎄
@israelpattt hiii dikita ma dm sorry heheh hope to see u and know u ingat lagi stay pretty gb mwah 	😘
@Shiroomy @MixersMushrooms I guess 	😂
@PITCHSYMPHONY Thank you so much! 	😊
RT @UBetterlikeme: @Kryptongirl4321 Pardon me do you have any grey poupon? https://t.co/BkHEVDGQrI	😎
RT @TheRiteThin: 	😎
@FirthLocked I love it! 	😘
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
RT @wizkidayo: Gratitude 	✨
RT @STOOPIDASSRIZZY: I’ll cancel any plans..just to be with my boo 	🥰
RT @blasianbluee: @LoyalAaliyah Chilee I cant explain how I'm STILL appalled thinking about it 	💀
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@TeddyyBeard Bonjour super ted\nBon dimanche 	😘
RT @309KTYSS: D-7 Taeyeon &lt;‘s...&gt; Concert in HK https://t.co/7wRkRMqPLR	💜
RT @Deashamarie_: cozy . https://t.co/2eeXN8MhCg	🥰
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @NCommentarys: Y'all so wrong for this https://t.co/20r4swmrvn	💀
Really wish I coulda watched D Rose drop 50 	💯
RT @Shel0veskris: How people treat my heart https://t.co/NJKsP6L3QI	💯
RT @softyuns: his face hdhdhhd https://t.co/4zaAGXduZh	💀
RT @chanvyeolss: pls marry me and let me have your babies sksksk im sorry https://t.co/Po5XdzsG2A	🙃
10k!!! I LOVE you all!!! You make my whole world go ‘round!!! ️ https://t.co/KUpZmRwRQy	♥
@Mon_de_Plume @plj_63 @ESPNCFB Top 5 each year? Yep you got it 	😊
tbh... idc bout nun of niggas! k bye 	😘
RT @BleacherReport: Mac McClung's first college dunk https://t.co/IF3udJOXUo	🔥
@trudythought @leito2383 Esoooo esss! Que disfrutes! 	😘
@yvonneslays Love you too! Miss you guys I hope everyone is doing well 	😊
RT @VijayFansTrends: #SARKAR 4 Days TN Gross Alone - 80Cr+ . It Will Cross 100C By Tomorrow.! 	🔥
The camera really loved our babyboy ugh 	😌
Skirt? Hell no but I have to because of school. 	🙄
@qubedeals_uk Perfect, just what i need. Thanks &amp; good luck all 	😊
@Laaurfenty @LaurenJauregui I'm not your mutual but I'm so happy for you 	💕
@mooseoutfront Wow! Happy to see about QB camp....and looked at the picture first. Dizzy. Me = 	🙃
RT @tacodonx: bits mojis really be there like \n\n ...\n_________ __________	👀
RT @ItsBravin: This L that people take, is it LOSS, LOOSE or LOSE. 	🤔
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@Aleandr8 	🥰
RT @BleacherReport: No such thing as range in NBA now https://t.co/S2BPu2BEtH	👀
@rioxyss Cool 	😎
 @ Flemington Racecourse and Victoria Racing Club https://t.co/2JcPMN0f2T	🙃
RT @MrMenziN: E-Wallets save lives.\nMay you send them.\nMay you receive. 	💙
RT @gainbtstan: army, follow who rts and likes this 	😁
Thanks Great to be working at @710WOR with @LenMichaelWOR this morning #iHeartRadio	😘
@PoEtRyNmOtIon02 	😁
What\n\nThe \n\nActual \n\nFuck\n\n 	🙃
RT @BTS_National: ARMYs! #MTVEMABiggestFansBTS https://t.co/6csrZHgsiL	🔥
RT @ravenadani: Thank you Lord for the wins this weekend All for You!!	💙
@chrislhayes Plus it's Diwali, Chris. Eat your heart out. 	😊
@HakeemOluseyi You get my vote pal. After all...who knows more about magnatars 	😉
RT @_antoniseee: nobody’s down for you like they say. .	💯
@IamAkademiks Stop lyin! You can’t make it to number one with no . Learn how to listen fool!	🔥
RT @Corinthians: https://t.co/eak6oRh45D	🤔
RT @_myrazainal: incase you need it again ️ https://t.co/DTtTvaS5PK	♥
Whole world smiles with you 	💙
@saintmbh ur a saint for finding this 	😂
When will these bad dreams stop 	😔
Is it mandatory to post all paid post of clark and son gin on Thursday? 	🤔
@ChristineADale @devonwoodsmoke I had the bigger potato and a bigger spoonful of relish 	😁
RT @lexxxx_sanchez: Lashes take you from bitch to bitchhhhhhhhh 	✨
Only if I captained Sterling 	😭
RT @that_mcfagens8: Ooooh boy! https://t.co/HxUe24v8mE	😅
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
“ ion need tacos, I need jeow sauce and papaya salad “ 	🤣
@Target Ooo that’s my birthday!! Can I get some extra love? 	👀
every time i look up bills due 	🤣
Kids please don’t try this at home. Watch till the end https://t.co/Aq5bBxtRA3	🤣
@LegendPDN @trrip__ @LG_Kreo @TTfue Oh ye he has refunds 	🤣
