text	emoji
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
@carlibybel @clgascoignex look at her 	😭
@kayla_hoskins Same I had fun with you &amp; @regreggs though! ️	❤
RT @prod84: Broly Capsule available now! https://t.co/bbW036RDn6 https://t.co/tKNOT2UnSz	🔥
RT @GlRLPWRS: @MissZodi happy birthday love 	💕
Good Morning 	❤
@warriors Nothing sexier than a real true baller!!	💯
@TaJMinaj_ When you find them, let me know okay 	😭
RT @kanebrown: Album tonight at midnight!!!! RETWEET 	🔥
Naw G don’t switch up now 	🤣
RT @MarXox: Just want my bed and boyfreinnnd 	🙄
I pray every night for better days 	😩
Merry Easter...I mean... Happy Christmas... wait...no...merry chrysler! 	🎄
RT @Kdot_2: Don’t force it g just let it play out 	💯
RT @lissajoy_: with you heaven is a place on earth https://t.co/HnmM1wT0gh	💜
RT @incrrctmtrgrdn: Oh, you sunshine! https://t.co/9qBqNlPVxZ	😍
@BadeCornelia Great to hear you had a lovely time! Where else did you visit? — Alex	😊
astroworld tour looks 	🔥
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
RT @littlelirette_: Selfie Sessions are essential for self care https://t.co/Nh2Oh9fpiL	💙
@thespia Thanks girl! Don’t worry about me, I’ll be ok for the time being 	💜
RT @cloutboyjojoo: unseen footage of bowser being racist https://t.co/ZWjFx0bz3R	😔
Christian James with the steal + dunk https://t.co/PAZYHrdly1	👀
@erycaallynne Lol but ..... it made sense right? 	👀
RT @felipe_thamyres: Aí nem fala https://t.co/Hws3D7rIms	😔
RT @KiimMon: #iconsiam https://t.co/YyQQHsk5Xk	😊
RT @ochacolatte: She's so lovely https://t.co/Ui8424h9dP	❤
RT @LUVLILSKYE: 11.30.18 \nI hope you enjoy this little piece of me &lt;3 https://t.co/KDVhIRAu1e	🖤
@azismusic sent you some from info@erockbeats.com https://t.co/r2dsMhg4a1	🔥
Schools can spend 30 million dollars on a practice facility but cant pay the athletes 	🤔
Who are we going up against on inkigayo today? Isn't their criteria mostly digital? 	👀
RT @yehbts: y’all remember this day https://t.co/AivwU68DtB	😔
@blisterdigit @LisaFromEarth @VivaResistance1 @Acosta https://t.co/MsnIqvFzsw	😂
RT @LAGRIMlTA: https://t.co/gB8Yq06YNe	💀
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@HennessyNoDash follow your heart 	🖤
RT @OrigiSavv: Fuck they laughing at https://t.co/TBfxx8Ce5M	😂
I have nothing to lie about tf 	🙄
RT @zanetuhh: my tweets ain’t @ nobody, but if the shoe fits, bitch by all means.. wassup 	💀
RT @aisha_bash: How did you change your wallpaper in less than a minute https://t.co/NJPM3wS1g0	🤔
RT @JAMJAMPICS: we love you https://t.co/0yrwMeePvS	💙
Southwest Airlines 	🤔
RT @YoungMoneySite: We laffed at dat https://t.co/TiY6QJY3JS	🤣
RT @hafid_es: But money cant buy heaven https://t.co/f1pNXsnJy9	🙄
RT @ArianaGrande: love u finishing my album	🖤
Wowz @Highly_Suspect https://t.co/AVRPYZ8fXe	🖤
RT @iam_Davido: Should I drop a song or 1m? 	🤔
@_AsGawdian_ Aw dam your guna have to kiss ass for a few days then lol 	💯
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VONM0ebTiE	🎄
RT @WannasWorld: “Niggerfished” https://t.co/gWOhsmVPKu	💀
RT @itsDarrr: if I had to see it, y’all gotta see it too https://t.co/8BeEV0WNE6	👀
@Peter_G1967 @AndySmith0119 @Tamhanlon81 Tam shat it went it 	👀
@RediRoc215 If it works for you that’s fine but we not accepting that shrimp we QUEENS 	🤣
@THESUGARDAD1 Me sir pls. I badly need it for my rescues. 	💙
@ArianaGrande babe i hope you’re all good sending u so much love ️ #betteroff	❤
RT @JaaeMonaee: IM NOT FINNA BE CHILL ABOUT SHITTT when MYYYY mf feelings involved ...	💯
@lanngggg This face MIDDLE FINGER TO THE WORLD https://t.co/8Y19VdEImj	🤔
RT @_youhadonejob1: Good thinking https://t.co/5xTnWXsdF9	🤔
RT @tdetae: starry night https://t.co/kybucPIBA1	✨
Hes 3 months but his ear tufts nearly come down to his eyes 	😂
RT @BR_NBA: Who sang "Boo'd Up" better: John Wall or Kelly Oubre? https://t.co/jXelpGPRYz	😭
RT @ArmaanMalik22: Yes I loved it! I really love the VFX too pretty cool https://t.co/iRxpkBdHqJ	🔥
RT @tajiahgary: so bad she mean business https://t.co/wvLYd2MSer	🖤
RT @criticalhit0802: 181102 #NCT127 #MARK #마크 https://t.co/6bz24tkTjT	😂
RT @CRYSLONDON: Keep pushing it will all pay off soon.	✨
We didn’t even get a proper hoodie season. We went straight to jackets 	🙄
I miss you my child I hope you had a good rest https://t.co/72vPPI4VFW	💕
RT @MeetOnTyne: Looks brilliant! @SageConferences #FIS2018 @biainfection https://t.co/sEyNzxKoB3	✨
RT @greggutfeld: he won a seat or whatever. https://t.co/GOHm2mipeK	🤣
First was Jungkook. Now is YoonGi, the love of my life, my angel, my prince, my everything. 	💕
RT @JorgeAA177: @thecheckdown @Twitter And you didn’t even tag the man?! @NickMullens	😂
RT @NCommentarys: Y'all so wrong for this https://t.co/20r4swmrvn	💀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/TupPVMWC6R	🎄
@rosykths im not as innocent as i may seem 	😔
thank you for your hardwork onces!!! 29M in 24hours, our new record. \n\n pft i h8 yuotube.	💕
#12vs12 I don’t remember Montana vs Elway ever being this annoying of a pre-game.	🙄
RT @laweyD: Playing around with colours ft. Emily and Quinn https://t.co/JJNiWWYb5G	✨
Me to my teammates waxty 3 squad’man lagara la containers 	🤣
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/uSXHQIgSmi	🎄
The look is very HOT \n#JENNIESOLO https://t.co/jpSQGEnmho	🔥
Happy birthday Adrianna. Hope you’re having a fab day xx @ADRIrembiasz	🔥
RT @realpinksweats: 'Volume 1' is OUT NOW https://t.co/beUYTYV6lI	👀
@I_67425 maybe she’s ‘hangry’ 	🤔
RT @lovefortaes: they are my happy little pill https://t.co/dm1GHJAM9H	💜
@lil_deloach23 name another one	🤔
RT @_xo_gabss: I’m so happy I didn’t swallow you https://t.co/0bCNktfzQc	💙
RT @JuiceWorlddd: It’s been months since I’ve felt at home, until now 	🖤
@RachelRomero10 Tired of this croissant making 	😔
This one wins for sure 	💀
RT @Ibehotboytay: We grow together, we shine together 	💙
RT @pinkyposh_: You don't need to be beautiful like them,be beautiful like you .	💕
RT @ArianaGrande: u already know it https://t.co/AymjaZARLd	🖤
RT @shessoken: IDC if I end up lonely or friendless GOD jus Keep Removing and Revealing 	💯
My Miss @ me 	😍
RT @picassobaybeee: @IceBergGoombz 	🔥
RT @jvytyler: woke up hungry asf 	😭
RT @bestoflisa: baby #LISAxRealMen300 https://t.co/yrWiA3UcRb	💕
RT @desdollas: All you need is faith, trust and a little pixie dust https://t.co/JB7DfOIEjZ	✨
RT @envykendall: always there @KrisJenner #VSFashionShow https://t.co/XlFn06MbOR	🖤
@_n_w_xx So good have you watched all 3 episodes 	💕
@DanBeThyName What reactions 	🤔
RT @NCTsmtown_127: #NCT127\n#메리크리스마스 \n#MerryChristmas https://t.co/J5yU2dhns7	🎄
RT @overtime: Pink sweats out here ending LIVES (via johnhart_4/IG) https://t.co/wQ3QkM6hrp	💀
RT @wanwansforehead: D-1 till WanD’s return https://t.co/Rtdi8V05fO	💙
@runawayyslave Ahyo c live 	😭
RT @bestoflisa: baby #LISAxRealMen300 https://t.co/yrWiA3UcRb	💕
@TheAllRoundNerd They mean Alcohol and I already know the answer to that 	👀
RT @JULIIIEETTTEEE: ...i just know this is gonna be sad as fuck https://t.co/a6F9DQbC3N	😔
my doctor rang me to say i’m low on vitamin d, i’m a weak bitch 	😔
RT @ethereal_jimin: 181106 \n#JIMIN #BTS #방탄소년단 #지민 https://t.co/IoW8F9xLfU	💕
RT @cutecatvid: A hug for you ️ https://t.co/OGOBTHA8Zt	❤
RT @D3era: My time coming soon, don’t be a fan later 	💯
RT @Thethantophobia: ไหล่กว้างๆของติณณ์ \n#m34nismind https://t.co/24ZAZ7K6sb	💕
@liujgeneseeee @conchagwhyneth tanong mo nga 	😂
RT @kimjaeplushwan: he looks super adorable HAHAHAHA eat a lot bub!! https://t.co/PwAAdh6IWJ	❤
@FirstAidDos @JordanNBAMemer This tweet is from almost a decade ago 	🤔
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @thetony_stark: \nHey Morgan, https://t.co/NI9pVdx1fJ	👀
RT @aj_fairley: I get attached easily. so don't fwm if you aint really FWM 	💯
I'm feeling stressed. And i hate it. 	😔
RT @medoropop: \n#DELTARUNE\n#FanArt https://t.co/tm2AIYjCZY	💙
The halloween costume that came too late https://t.co/neD8gNNC4e	😭
Well I’m at Firecracker paying $9 for a fish sandwich 	😩
I freakin love this game so much 	😍
Good morning ️	❤
RT @MeishansFactz: I won’t get mad, I’ll just stop fucking with you. 	💯
Hello love hihi https://t.co/CQ0Y4ysH3t	💙
RT @summerdru: I read it in his voice https://t.co/cv9YiDab2m	💀
@corecty_net #Amazonギフト券　欲しいです 	😊
That was nice of Ariana Grande Thank U, Next	😩
@xBrunnoFGx Could be a dodgy iso but yeah maybe lol	🤔
RT @saintpablola: no kids &amp; no stds , who can actually rt this 	🤔
I freakin love this game so much 	😍
I miss you \n#ARMYsHands https://t.co/pDcY92ilTy	💜
I freakin love this game so much 	😍
RT @BLACKPINK_Bar: #BLACKPINK #블랙핑크 \nJISOO's sister and LISA’s parents https://t.co/oCh647RGqW	💕
Mayhem win #2 thanks for the carry Gen https://t.co/VOq7jgpKwM	💀
I freakin love this game so much 	😍
-٨ ️\n@_wavve_	❤
Don’t be bitter if you were warned 	🙄
Prayers for Alex Smith 	😔
RT @ashnazaveri: Everything’s better in black https://t.co/7ymrDCgIHg	🖤
RT @Mick_Lee17: Man nobody goes to the games anyways https://t.co/wNQrt4SUn7	😂
@BCFMONEYMAN1 @bcfmoneyman Betta follow bak 	🙄
RT @OnlyNoems: Ang saya ko @aldenrichards02 \n\n#HereForYouALDEN \n#ALDENRichards	💙
@mirror_monk I smell another album 	🤔
my fav Mark's word ~ WHAT THE HECK @mtuan93 \n#GOT7 @GOT7Official	🤣
RT @freckledddface: Omg these shits was good https://t.co/YMH87APDiQ	😩
New FƎRИO - Black Rolling Stone Riddim #soundcloud https://t.co/VnkqXDDiR9	💯
RT @BossmanJu262: I need a fat burger right now 	💯
@writhans @StorieEnt retweet I love you ️	❤
RT @TheSarangheOppa: Song Hyekyo is so beautiful https://t.co/sbFKv3ITeg	❤
RT @BleacherReport: Mac McClung's first college dunk https://t.co/IF3udJOXUo	🔥
@TinaTwoCents 	👀
@localwinemom I love you more wife 	🖤
@taechimx @KarolinAnte @BTS_twt Y a mí plis 	💜
@haijin_tope @0430Judicious いや、時間が不定やからと思って 	😊
Dat Boi was hungry bc he ate 	🔥
Need people to talk to late at night 	🙄
RT @BTS_twt: bye~ https://t.co/frBfxdDLuD	💜
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
Ang mag bestfriends @vivoree and @itschristianmo nice to see you both https://t.co/3Qm2liz380	😊
RT @bbholicz: น่ารักค๊าบ~ \n#BamBam #RestierScarfPillow #RestierThailand https://t.co/oIYzTDjK5R	💕
RT @NCAAVolleyball: Take a at the Top 5️⃣ plays from the past week! https://t.co/5KBCLwyHDa	👀
I can’t feel my legs 	😭
I'll do ANYTHING for my son never knew I could love someone so much	💙
RT @ANGELAWHITE: I AM ANGELA https://t.co/OAbyFBTm6X https://t.co/sSHJJPkw23	💕
@NCTsmtown_127 a escadinha kk! 	😔
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
Meeting tomorrow at 8am 	🙄
RT @WayZyyyy: Next tweet = 	🤔
@CherylOfficial Hmm... 	🤔
RT @90sWWE: Good times! @TheRock @bullyray5150 @TestifyDVon https://t.co/3aTgf4fD2m	🤣
@scooterpotpie1 So you’re telling me you’re being little chicken of the cold ? 	🤔
RT @champagneshit: I know what this bitch was laughing at. You nasty https://t.co/oZZsoHOsBP	🤣
RT @yokyleee: the duo returns https://t.co/b31R0XYybl	👀
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @chootalks: https://t.co/Qo3ogJoBDO	💜
RT @_therealgabs: Money calling I’m in route 	🤣
RT @tjbood: 3PM KST\n14th Realtime ALL KILL!! \n#JENNIESOLO https://t.co/ERAQzn7I2X	🔥
@nathancuevas__ ily ️	❤
This never gets old 	😍
RT @JaaeMonaee: IM NOT FINNA BE CHILL ABOUT SHITTT when MYYYY mf feelings involved ...	💯
RT @amourr_timaa: I want who i want &amp; nobody can change thatttt 	🙄
@PortalShawnBr_ @Shawnnlovely 	🤣
I freakin love this game so much 	😍
RT @thelifeofdomi: cinnamon toast crunch &amp; vanilla almond milk 	😩
@marc_raimondi Appreciate it Sir!Felt bad for Hendricks 	😔
bowl of cookie dough ice cream or my favorite pears 	🤔
I swear I'm a loyal felix stan I wasn't watching that Jisung fancam *coughs* 	👀
@lea_a_hh_ 	👀
RT @MichaelDelauzon: Good morning and Merry Christmas eve everyone! https://t.co/wUkc95A6y3	🎄
Especially when it's stuff they can google 	😔
@TheTideNate Wham! "Last Christmas" 	🎄
RT @Self_Preserved: https://t.co/PcZIa5hrKB	💯
RT @assdictingg: Retweet for good luck https://t.co/x9Fahp9puf	✨
RT @bbcdoctorwho: Doctor of hope #DoctorWho https://t.co/G0Z7AI0N4j	✨
RT @2cuteTAE: @btsarmystats @BTS_twt KIM SEOKJIN \n\n#MTVEMABiggestFansBTS \n@BTS_twt \n#BTS	💜
@AidenWolfe You've missed me 	💙
@estaetics @BTS_twt @ARMYSelcaDay__ THIS IS BEAUTIFUL @BTS_twt #MAMAVOTE #BTS	😔
@real_lth 맘 모셔요 	💙
Anyways I’m at work today for 8hrs 	😔
RT @Tahirwilliams_: Rip old Trippie Redd 	😔
RT @_200397: Today’s sunrise https://t.co/0sxhloqAvH	✨
RT @ravenjdx: the good old days https://t.co/h2GPasjmeV	😔
RT @tealambition: This video is so funny https://t.co/DO6LdOeZQf	💀
@bradbarl @BBCR1 Listening to this earlier. It was so bad I turned it off. 	🤣
@CostumeCinemato Thank you.	😊
RT @ErinYats: Im highly confused. what is happening here? \nhttps://t.co/f8vq95aCUt	🤔
@jelynchjr This whole thing is bullshit 	😔
RT @criscyborg: #SDLive! The Man @BeckyLynchWWE https://t.co/Am8WWRbIAB	🔥
RT @NBAMemes: No chill. https://t.co/GgipgZdCo5	🔥
RT @sunetrac: This video of ⁦@tmkrishna⁩ via ⁦@maya206⁩ made my evening https://t.co/iZrGJtCmgM	💙
@toystory @paulasmunoz reserving the whole theater ! 	💯
RT @defjam: It’s a vibe, @JheneAiko https://t.co/HzvKFF5mLf	🔥
Till now i cant sleep, shit im working today at 2pm pleaseee 	😔
@Bekkalee30 @texasp1 @BreakingNLive Bet they don’t listen to you either 	🤣
Watching Sophie Raworth 	😍
RT @maplesyrup0221: 181103 제주공항 ️ #웬디 #Wendy https://t.co/aYsvmYGreh	❤
i wish Twitter was like Instagram, where you can tell when their active 	🙄
RT @CockJokes: When you think the coast is clear the Mrs always appears https://t.co/lPJx9AIcuO	🤣
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@byunistar Goodnight 	😊
@DavyWright4 @RobbieSavage8 @chris_sutton73 	😂
RT @ArianaGrande: i love u and i’m working on it she’s on ha way https://t.co/TpCDT2rpMv	🖤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
@Larry_lover_1 ️	❤
RT @5HStreamingClub: #ExpectationsMusicVideo has reached 5 Million views https://t.co/6TatHJgVvk	✨
@bueno16_ Semi-chunky always 	💕
RT @breeW_twOoEz: Mommy’s favorite girl https://t.co/0szaTrHqNY	💕
Now Cynthia wants to get married after 5 months... 	🙄
Please leave me alone 	🙄
RT @XTRARADIO: ONE HOUR TO GO! Who’s ready? https://t.co/qSWqFjNthM	🔥
I wish I was back in LA 	😔
RT @bangstanmutuals: follow everyone who retweets and likes this to gain more friends 	💜
RT @BR_NBA: Who sang "Boo'd Up" better: John Wall or Kelly Oubre? https://t.co/jXelpGPRYz	😭
RT @SportsCenter: Iowa State and Baylor were straight BRAWLING https://t.co/8mdBs8bSr1	🔥
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
Yesti con Edmure Tully. Que va. 	🤣
@LONGGUOofficial 喜欢你 	💕
Poor kid, look at his face 	😔
RT @PETTYMAMII: Don’t ask me what to say in an argument with yo nigga you’ll be single	🤣
RT @Gingkhun: #WelcomeMINOtoThailand 안녕히 가세요. https://t.co/IvZE1piCIg	💙
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @JnzBeats: This Is What I Hate About RELATIONSHIPS https://t.co/LEvwMfe5iS	😭
@BtsFamLove @nyo0oom @BTS_twt @BTS_twt #MTVEMABiggestFansBTS 	💜
@_BCCOS Awesome, way to go, omgosh I love loons. 	😊
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/l9pavtnYae	🎄
Pray for me y’all. Hopefully I don’t get sick on this road trip 	😩
RT @aztodio: Merry Christmas and Happy New Year \n\n#samus #ssbu https://t.co/PoGqzcZP8D	🎄
RT @wcfn4: Treat me like a option and imma show you how many I Got 	🤔
How dare you post this after not making Greedy a single @ArianaGrande 	😔
luckily there’s no god ♡	✨
Couldn’t have said it any better 	🔥
@BriBear87 	💙
RT @Arctic_char_J: Rikka! I can’t help drawing https://t.co/fdhQso9Cif	💕
@_nieshaj you know why i’m here...cute luggage 	😊
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
I freakin love this game so much 	😍
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @Kodi_Fawx: Be a pal! And give your local foxes pizza! https://t.co/o4Hufx7iHj	❤
I freakin love this game so much 	😍
@Joe_A_Mac Yes a real veteran has respect for others 	😊
RT @loleu: Good morning, Popstars! https://t.co/ffGuELExqX	✨
@MoMontana91 I hope so is just not guaranteed we get the #1 pick 	😔
RT @antony_chitsa: Waking up on Christmas morning like... Camila_Cabello https://t.co/ESkGEY7iUH	🎄
RT @jamescharles: hey surprise collab video coming tonight at 7pm 	👀
@emi_bri88 Yeah especially as a newborn they’re so small and helpless	😔
RT @SirTiff: wait..have yalll seen Morris Chestnut's son? https://t.co/5656MwUYEK	😩
RT @jaz_zayy: 10 for 35 tmrw at VS if anyone wants to be generous 	😊
What’s this new FaceTime about who tryna find out ?	👀
RT @lizrodriguezv: Nothing but blue skies https://t.co/AkkxGf5hX9	💙
RT @hecraveskay: when i come up .. keep that same vibe when i was down bad 	💯
RT @SpyroUniverse: 00 Days to go! \n\n#SpyroReignitedTrilogy https://t.co/CTKL43zvZ7	🔥
RT @LAGRIMlTA: https://t.co/gB8Yq06YNe	💀
Love God. Love your neighbor as yourself. 	❤
RT @greggutfeld: he won a seat or whatever. https://t.co/GOHm2mipeK	🤣
RT @LAY_zhang_: Thank you so much for all the support on my new album #NAMANANA! ️ Listen now!	❤
RT @DamnYou_Pretty: Tomorrow is definitely laundry and cleaning day my room out of order 	😭
RT @shekhinahd: Spain is beautiful #EMAs https://t.co/KMoS6AkOjs	😭
My fave angel! I swear! 	💯
@first_love_BTS 넹!! 좋아요 ️	❤
RT @Necation: bro someone said they look like bed bugs LMAOOOOOOO https://t.co/RLNlJNcZio	💀
Happy Birthday in Heaven Daddy. I love and miss you always ️ https://t.co/gE919AXcL2	❤
RT @WellieBoyce: Nigga.... the coins in a container shake got me dead https://t.co/bHZZFU3LHH	💀
RT @Sinfulanniex: love/hate that i notice everything 	🙄
RT @WE_THE_BOYZ: 메리 크리스마스! Merry Christmas! #jacketmadefromrealgrinchfur https://t.co/vcqo1UZb2I	🎄
RT @snsdspics: taeyeon, yeri and xiumin https://t.co/7yGHOqjAif	✨
@mvelllll I never got into her music 	😔
not on no suicidal shit but I fr just wanna die so ion gotta go through all this pain no more 	😔
RT @ricodonDada: nobody's phone DRYER then mines I Promise You 	🙄
RT @fanmutuall: comment a and follow everyone who likes your reply!!\n\n@BTS_twt	💜
We are in college now, too grown to be smelling like underarms 	🙄
RT @BleacherReport: CP3 got a technical for a ball fake? https://t.co/jJy8HHnGrY	🤔
@R0SENOJACK ur a real one 	🖤
RT @petttyy_quotes: Wish I had a fat ass but all I have is a fat ass attitude .	🙄
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@softseokmins It’s true y’all 	😔
RT @qauleeyah: @itz_jayteey Because it didn't end up well with you 	🙄
RT @sierraquintal: Dirty mirror selfies are kind of my thing https://t.co/jvj2uqZ95q	🖤
3 Mouth sores 	😩
Who wins hagatha or a oddwarrior deck 	🤔
RT @BTS_twt: London 1/4 https://t.co/DOzsh3Y2H0	😊
RT @brfootball: Icardi turns up in the Champions League again https://t.co/UNn9YpDTUx	💯
yep. that's our president 	💕
time went back ? 	🤔
RT @staceyabrams: https://t.co/GJGWNpO0cC	😩
RT @Arsenal: The fab four \n\n#ARSLIV https://t.co/FB3p3KQDK0	🔥
@Twaa__ You can suck the skin off this mf ! 	🤣
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/QdUvDB9uOb	🎄
RT @chanchandradewi: Sejeong x Sally #구구단 #세정 #샐리 https://t.co/hH3eXIG0Jv	👀
@pfw52 @FoxyGrandpaYT I feel u homie.. he putting out content tho so im forgiving lololol..	🔥
RT @aliciadylane: This kinda helped me out a little so I thought I'd share https://t.co/lWVGXLgn5J	💕
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/pDm33FCx2v	🎄
@whindersson Paris\nNova York\nGrécia\nLondres.... \nIh... tantos 	😂
RT @PetraBts_: \n@BTS_twt\nhttps://t.co/L5oVHYIj4m	💕
RT @hopeIegacy: Some things never change. https://t.co/MtDk0By2b7	😊
Ik that shit comes from being bullied and picked on so much growing up 	🤣
RT @ashton_lani1: Envy people who finish work at 3 o’clock every day 	😭
I ️ my bro @ The Dearborn Inn, A Marriott Hotel https://t.co/0WAIa9bHQh	❤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VuQaYGfShe	🎄
@MuteCityHD 	🤔
RT @cIaiborne: I can’t fuck with any of y’all so I just fuck myself https://t.co/CbKgwJMsYE	💯
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Ltvaoae7Yn	🎄
RT @MefeaterM: Rihanna &amp; Dascha Polanco https://t.co/ZWSirZC2x4	🖤
RT @ArianaGrande: we jumping straight in https://t.co/jY9dlUYGpu	🖤
RT @NadesGrinds: Where My Loyals At? (Seeing Something)	👀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VONM0ebTiE	🎄
@OneDimpleWonder I’m trynna come and get sumn 	👀
@wreckedbias97 @BTS_twt Boy in Luv and boy did I fell in luv with them @BTS_twt	💜
@itsohsocamila @Camila_Cabello you're the prettiest 	💕
@Leartistplanta good job man!! proud of ya! ️	❤
RT @ArianaGrande: crying. thank you so much. 	🖤
RT @Factnaldo: Champion League Goal Of The Week. https://t.co/fILgHbB4gB	🔥
Spending the day with my @888MCI 	💕
RT @TeamFrankDaily: - blonded IG update https://t.co/N3UeUHapWi	🎄
@TheThorneLab Holy moly... watch 45 get inspired 	😩
@poisonshivy @Destination0_YT 	💕
@Tigu_El Light grey and dark grey 	🤔
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
RT @KrisWu: Beast Mode all the way up #antares #1 https://t.co/BrHtCtSJ62	🔥
@Naishhh_ On to the next one 	🤣
RT @iamjakyrick: I stay to myself , its the best way to be 	💯
@MomPharmD @ClinicalPearl Underrated tweet 	💯
Go Jose go!! This lineup guarantees goals! ️\n@ManUtd #BOUMUN #mufc	❤
@brookseymcfc @CatherwoodDay @tedthered77 Shall we just hand Corrupt FC the title now then 	🤔
RT @tmbIrpics: Amazing view https://t.co/NX9K3UjueZ	✨
RT @GrantBaileyD: #5SOSAVECVIRGINRADIO\n@VirginRadiofr MY LOVE https://t.co/wKzi8K8u6j	🖤
RT @cerithe: old postcard designs \n#MysticMessenger #수상한메신저 #神秘信使 https://t.co/qCiebPSVrw	✨
RT @MaithaniAM: Don't forget to read https://t.co/t1SQ77Zc8K	💙
@hoenestIyy LMAOOOOOO had to delete cause this is a family friendly account 	😔
@ChristianNChic Following 	😊
@NthYorksCycles Shiney!! 	😍
my anemic ass is out after 1 round 	💀
RT @purereason1210: 181225 SBS 가요대전 \n#강다니엘 #KangDaniel #워너원 #WANNAONE https://t.co/0vXFBuiaBi	🎄
RT @KJVault1: my brudda @zpharris35 been turnin up. https://t.co/CWiiRBrWiN	🔥
@fdcz_ thankyouuu appreciateddd luvyuu 	😊
RT @taiki__official: メリクリ #君スピ https://t.co/ChWe28eSHq	🎄
RT @blkgirlculture: Beyoncé as Flo-Jo for her second Halloween look https://t.co/JJkSmC3uHv	💕
RT @chirpy_irwin: In the soundcheck queue #MYTCologne https://t.co/FnbgDIxOD2	😊
Can I just forget about everything and create new memories 	🙄
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
@ApKhamoshHiRaho Hope for yollow or black 	😍
RT @ShawnMendes: So proud of this. ️	❤
@mnhoolllly من شنو 	🤔
@SpidySarah3 You're like the 4th person 	🙄
RT @shenrodilla: me: let‘s be productive today\nalso me: *searches for good movies to watch* 	🤔
RT @MurdaLik: Dis shit too funny https://t.co/oAOEdJlBr1	😂
@Mon_de_Plume @plj_63 @ESPNCFB Top 5 each year? Yep you got it 	😊
RT @RiseGain: 2Follow everyone who retweets this `	😍
RT @alexshaaa_: no longer arguing with anybody.. y’all right about everything 	😊
@multiversitae @BTS_twt August 2 @BTS_twt	😊
RT @trivcfs: look at our ˢᵉᵒᵏʲᶦⁿᶦᵉ https://t.co/HE1ukEciYq	😔
RT @COLDGAMEKELV: Wow I just met Canela’s baby daddy https://t.co/VGM17hDCEZ	😭
@_ydkjacko @KiksieDB You recorded it by any chance? 	👀
@ronniecamila_ Said it the best 	💯
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
@parkjmfairy @BTS_twt @BTS_twt 	💜
Jimmy to the 6ers 	👀
RT @highlyfreaky: Retweet if your DM is open for more https://t.co/BbOZs8hVsq	👀
RT @Stephiestarz: I am stupid excited for my first ever @ChrisWebby concert tonight ️	❤
RT @jara_ladae: everybody pregnant with NO bf,husband or bag refuse to let that be me.	🤣
RT @NehaDhupia: Baby ️ https://t.co/gvgB2En1D0	❤
RT @BleacherReport: JaVale for 3 https://t.co/crCpTZQoUo	🔥
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
I have a really itchy throat. I better not be coming down with a cold 	😭
RT @_xonlytayy: Never lose sight of the bigger picture 	✨
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
Shallow reasons get empty victories. Going to bed on that one.	🤔
